ID,TARGET
16086,0.013406359
16088,0.010227785
16091,0.016556531
16092,0.029955743
16095,0.027865943
16100,0.012416737
16101,0.0027967787
16102,0.0030277271
16105,0.003180288
16106,0.009910408
16108,0.006397847
16109,0.013194779
16110,0.0035799267
16111,0.012297589
16113,0.02390854
16114,0.026282769
16116,0.010707801
16117,0.0059382706
16124,0.015017054
16125,0.0012928599
16126,0.2773669
16128,0.0029828926
16130,0.026545035
16131,0.017187813
16132,0.008142897
16133,0.008353625
16139,0.023291668
16140,0.0032834855
16144,0.031381007
16146,0.018262107
16152,0.008541334
16154,0.009544363
16155,0.23420794
16158,0.007889278
16159,0.09383516
16160,0.10734937
16161,0.007894666
16162,0.18099129
16164,0.002793732
16165,0.06908376
16170,0.0034147904
16171,0.007166893
16172,0.3602196
16173,0.11843726
16175,0.018262107
16176,0.17214938
16178,0.019794209
16179,0.01781404
16182,0.019101724
16183,0.010599453
16187,0.0061728023
16189,0.0014886141
16190,0.011631074
16194,0.0030798977
16196,0.04048595
16200,0.038977463
16203,0.01423593
16204,0.011381887
16205,0.030684816
16206,0.049084395
16207,0.004955958
16211,0.06804893
16213,0.011656131
16214,0.04544122
16215,0.010514541
16218,0.008229297
16222,0.003328821
16224,0.09464258
16227,0.019974055
16228,0.0019927183
16229,0.009211798
16230,0.029995587
16231,0.031732313
16232,0.0052342387
16233,0.021530854
16234,0.024936484
16236,0.007516854
16239,0.13761815
16242,0.007890771
16245,0.024922082
16246,0.0038823904
16247,0.14172919
16249,0.0077878763
16250,0.0030739873
16251,0.064413786
16253,0.030327799
16254,0.005114001
16255,0.008218842
16257,0.0022647078
16259,0.002156923
16260,0.009671417
16262,0.016804403
16264,0.017860552
16265,0.0081209745
16268,0.0050956802
16270,0.01868234
16271,0.008800367
16273,0.04114258
16275,0.080263115
16279,0.006484905
16280,0.014934277
16282,0.014401619
16284,0.02838937
16285,0.0031935894
16286,0.100138895
16287,0.02903002
16289,0.027709099
16291,0.018324945
16294,0.02227559
16295,0.013400759
16296,0.0054375627
16300,0.014324698
16301,0.016706802
16303,0.00340943
16304,0.0031833067
16305,0.030317781
16306,0.0058085183
16307,0.008873414
16308,0.009265711
16313,0.005324472
16315,0.035774894
16316,0.11365009
16321,0.050982226
16322,0.0028156328
16324,0.0055162827
16326,0.23273301
16329,0.014174012
16331,0.0027011337
16332,0.15120503
16333,0.01662408
16334,0.0023678443
16335,0.015030066
16336,0.15256107
16337,0.0030793224
16338,0.0035335785
16339,0.014897265
16344,0.0062862374
16345,0.0056609013
16346,0.18117517
16347,0.014202177
16348,0.015283158
16356,0.008896568
16357,0.016674373
16358,0.002678772
16360,0.0032424864
16361,0.0022880372
16362,0.01966805
16364,0.013180996
16366,0.001489411
16368,0.039880756
16371,0.0039761695
16374,0.013152607
16375,0.018262107
16383,0.0561055
16386,0.008571591
16390,0.0021172583
16393,0.0028378952
16395,0.001473957
16396,0.1569595
16398,0.022524728
16400,0.003761545
16403,0.0024755546
16405,0.0045678457
16407,0.012325155
16408,0.025942296
16411,0.024188582
16415,0.055372648
16416,0.0026049118
16418,0.077594176
16419,0.15120503
16420,0.011640567
16422,0.034326285
16424,0.07458152
16425,0.010347823
16429,0.2849442
16430,0.02352031
16431,0.003685921
16433,0.016336702
16435,0.01530481
16437,0.011036473
16438,0.014479854
16439,0.18099129
16443,0.00945367
16448,0.011668249
16449,0.0071319966
16450,0.20219773
16451,0.011828644
16453,0.0032531964
16454,0.0075423857
16457,0.003981563
16458,0.020372692
16460,0.026605912
16461,0.009394099
16462,0.21382377
16463,0.037442185
16468,0.20267159
16471,0.150186
16472,0.0791698
16473,0.003031273
16475,0.0029851752
16476,0.049779277
16477,0.009459732
16480,0.0035706246
16481,0.01432764
16482,0.011389702
16484,0.0030215196
16485,0.013237681
16494,0.022880265
16498,0.031777397
16501,0.06582999
16502,0.007951411
16503,0.006778847
16506,0.02375461
16508,0.024809724
16510,0.013617435
16511,0.02122898
16515,0.0044935117
16518,0.0034618618
16521,0.024472965
16523,0.035284907
16525,0.012981666
16527,0.00849879
16528,0.015838759
16530,0.0070663774
16533,0.023917362
16535,0.1642406
16540,0.06207195
16546,0.004570097
16548,0.007256922
16550,0.03573008
16552,0.012252188
16553,0.05350519
16555,0.00631204
16556,0.033461023
16557,0.0078860875
16558,0.006519756
16559,0.0025224641
16560,0.01214661
16561,0.034842767
16564,0.006809753
16567,0.31262797
16568,0.004007011
16569,0.006004649
16571,0.24078079
16572,0.052757565
16576,0.0067360885
16585,0.018307913
16588,0.019768566
16590,0.002409643
16592,0.009204241
16595,0.0091252625
16596,0.018910285
16598,0.016123096
16600,0.0034667957
16603,0.01899011
16604,0.019207144
16608,0.005813642
16613,0.0028210254
16615,0.06161739
16616,0.07774194
16617,0.21878
16619,0.0016260643
16621,0.009280057
16623,0.026496628
16624,0.07499695
16628,0.003467115
16630,0.0028438575
16634,0.005115287
16636,0.018262107
16638,0.007110685
16639,0.0035454251
16640,0.007628513
16641,0.011881665
16642,0.0079198815
16643,0.1484567
16644,0.010219438
16646,0.0021436654
16647,0.0043914774
16650,0.004484781
16653,0.33914584
16654,0.02820886
16655,0.027077844
16656,0.005219222
16657,0.010573072
16662,0.004038183
16663,0.046973307
16665,0.0030775284
16666,0.0040659355
16667,0.0030172192
16670,0.020702548
16672,0.008005638
16677,0.010376992
16678,0.0027392518
16679,0.034367513
16683,0.10884739
16687,0.011581734
16688,0.0033770362
16689,0.015981138
16691,0.016743353
16693,0.16714635
16695,0.04661765
16696,0.025428839
16698,0.039785832
16699,0.014653592
16700,0.004622387
16701,0.0052280007
16702,0.014218508
16703,0.04228832
16704,0.036759164
16705,0.04444806
16707,0.00767273
16708,0.019932855
16709,0.09153909
16711,0.30433664
16712,0.03310447
16713,0.035809364
16714,0.03757753
16715,0.21229248
16717,0.0015205172
16718,0.0034651584
16720,0.020218343
16721,0.008660829
16724,0.010666149
16728,0.002553119
16729,0.020930786
16732,0.010882759
16737,0.01933324
16743,0.0013949927
16744,0.0216954
16745,0.027286114
16746,0.016743353
16747,0.058519367
16748,0.0109666195
16749,0.0028551
16750,0.015986126
16751,0.0027065498
16753,0.016237888
16755,0.023126857
16758,0.022700863
16759,0.016825285
16760,0.008366639
16761,0.0034702043
16762,0.0033049707
16764,0.0015710532
16765,0.015353666
16766,0.015239281
16767,0.023600763
16769,0.02188494
16772,0.016233083
16774,0.017348006
16775,0.003209104
16777,0.082688645
16778,0.13008136
16782,0.008239604
16785,0.012905364
16789,0.017192187
16795,0.002739425
16796,0.076442234
16797,0.010435435
16799,0.3060287
16804,0.008244184
16811,0.03960403
16818,0.082294375
16820,0.0065562627
16821,0.0146760475
16822,0.0030598699
16823,0.0017262206
16825,0.003692062
16826,0.034362663
16827,0.005334659
16829,0.025887523
16830,0.011620122
16831,0.062289774
16832,0.02959401
16835,0.0042770347
16836,0.008132279
16839,0.013912351
16842,0.016582334
16844,0.03094107
16845,0.018532764
16847,0.03326823
16849,0.046486396
16854,0.0044007753
16855,0.1655237
16857,0.027572425
16861,0.025495399
16863,0.0033782094
16864,0.0018418316
16867,0.12795576
16869,0.021470025
16872,0.019102663
16875,0.0023573854
16877,0.0073134946
16879,0.002916536
16880,0.048900407
16881,0.0028085327
16885,0.013111888
16886,0.019320767
16887,0.011837347
16889,0.006631475
16890,0.032239713
16891,0.10816522
16893,0.003862879
16896,0.004872439
16898,0.012639437
16899,0.01277319
16900,0.011774408
16901,0.21540645
16902,0.051692232
16903,0.012561015
16905,0.11897231
16908,0.008717225
16909,0.0115157785
16910,0.010510757
16911,0.020838015
16912,0.01723932
16913,0.0026673628
16914,0.008892692
16917,0.0050848667
16918,0.0033782094
16922,0.0014752516
16924,0.14103621
16929,0.040196586
16930,0.12639989
16932,0.004485209
16935,0.03572725
16936,0.009970275
16937,0.045663618
16938,0.006149695
16939,0.05917958
16941,0.008879451
16942,0.124520935
16945,0.00928839
16946,0.0115318615
16947,0.0015804704
16948,0.007572839
16949,0.017266452
16953,0.030139161
16959,0.016969051
16961,0.0087768305
16962,0.0013540321
16965,0.019112207
16966,0.05342487
16967,0.004594162
16969,0.1351837
16970,0.01989626
16974,0.010568993
16976,0.01956422
16979,0.014338903
16981,0.03128341
16982,0.016504716
16984,0.023029484
16987,0.028482718
16988,0.022061585
16991,0.035241984
16992,0.062258057
16993,0.01133962
16996,0.0017241791
16997,0.0025018228
16998,0.003081342
16999,0.0018559836
17000,0.015823664
17001,0.012282377
17002,0.020252988
17003,0.002493214
17004,0.0032222115
17006,0.009179515
17009,0.01224518
17010,0.07891753
17016,0.07355772
17018,0.0035739953
17019,0.18127118
17021,0.0038111291
17022,0.012768657
17023,0.017695839
17024,0.015915904
17026,0.05576956
17029,0.017878972
17030,0.022388674
17031,0.01839929
17034,0.0028506808
17039,0.0053262603
17040,0.007529732
17044,0.01142829
17050,0.022016576
17053,0.0033346463
17055,0.0161766
17056,0.0028759022
17057,0.0033487328
17059,0.004319714
17068,0.0046858303
17069,0.01791983
17071,0.03873156
17075,0.018262107
17080,0.0027084113
17085,0.0030346394
17087,0.0034786686
17089,0.21796122
17090,0.0030172192
17091,0.0037643963
17093,0.002406857
17094,0.008109794
17096,0.08679496
17100,0.05803224
17103,0.00785838
17104,0.012099548
17106,0.007132192
17108,0.055318654
17109,0.005801184
17110,0.018262107
17111,0.015795633
17112,0.0033281771
17119,0.022121472
17121,0.010168271
17122,0.0059261625
17123,0.016743353
17124,0.0030582747
17126,0.023218067
17128,0.016899442
17129,0.017012648
17131,0.0077135907
17132,0.037710205
17135,0.006205087
17137,0.023651343
17139,0.028472936
17140,0.0033310952
17141,0.023052525
17142,0.0016287086
17144,0.004546263
17146,0.018262107
17147,0.0030968206
17149,0.032027785
17150,0.20738557
17151,0.0028912493
17156,0.008349001
17159,0.022462346
17161,0.011337765
17163,0.027953194
17164,0.009377748
17167,0.011792965
17169,0.0015709553
17170,0.018741922
17175,0.022367174
17177,0.018262107
17182,0.010271147
17185,0.019675339
17187,0.0056670997
17190,0.0062378766
17192,0.098013766
17193,0.0029198076
17194,0.0059110606
17197,0.0031420998
17200,0.009346746
17201,0.17195717
17202,0.017325755
17204,0.0046680085
17209,0.017662333
17212,0.017207574
17213,0.016729927
17215,0.012720324
17216,0.015411081
17217,0.001348644
17220,0.0042977654
17221,0.019726126
17223,0.0046841716
17224,0.0017465707
17225,0.0068263113
17226,0.1758139
17227,0.09342217
17231,0.029074896
17232,0.018262107
17234,0.013914171
17235,0.008666706
17237,0.0032113576
17240,0.0036512776
17241,0.017626463
17242,0.15435901
17243,0.070639335
17246,0.2099926
17247,0.019760575
17248,0.0029577648
17249,0.06401636
17251,0.006830715
17254,0.028834917
17255,0.0028245086
17259,0.020616347
17261,0.0033770362
17262,0.008100574
17266,0.004180163
17267,0.0029577648
17269,0.13606948
17272,0.0055546695
17276,0.35337606
17279,0.018262107
17281,0.009289461
17289,0.0033460252
17290,0.012940612
17291,0.01609909
17293,0.26425377
17294,0.38313958
17297,0.17620899
17300,0.029092574
17301,0.0045801974
17303,0.113445
17304,0.01031303
17307,0.034710094
17310,0.006490683
17311,0.009004174
17313,0.002418721
17318,0.0048287916
17319,0.0023753357
17322,0.0023165022
17324,0.00881128
17326,0.03805091
17333,0.00950116
17334,0.007806295
17335,0.009651712
17338,0.0015352718
17339,0.0033700573
17340,0.10108219
17343,0.03411065
17346,0.0018984528
17351,0.0022439098
17353,0.0023826882
17354,0.022525243
17356,0.01020193
17357,0.020207427
17359,0.0026925232
17362,0.15272808
17363,0.008560783
17367,0.05729433
17369,0.0027084113
17370,0.011857495
17371,0.12335207
17373,0.0014602968
17375,0.038215913
17377,0.1078721
17379,0.020092057
17380,0.018262107
17381,0.011532747
17382,0.35886034
17383,0.096229784
17384,0.039270073
17386,0.01017322
17387,0.0028830857
17388,0.030910743
17389,0.015593087
17390,0.020532338
17391,0.0069958735
17392,0.016402747
17393,0.014614269
17395,0.0047260537
17396,0.002826306
17399,0.048753224
17400,0.039240077
17401,0.0087768305
17402,0.12107513
17404,0.009865676
17408,0.0032191593
17417,0.1496978
17420,0.0466345
17421,0.0013482794
17422,0.010562488
17423,0.0030461694
17425,0.12699176
17426,0.06830742
17427,0.004096936
17428,0.018285267
17429,0.03147577
17431,0.036173802
17432,0.098198175
17434,0.0017038876
17435,0.018262107
17440,0.008512446
17443,0.18523103
17444,0.15381582
17446,0.17112929
17450,0.084454715
17453,0.013003056
17454,0.17425178
17456,0.009273002
17457,0.010391967
17461,0.009041642
17464,0.089903824
17465,0.040219843
17470,0.24248815
17472,0.0032970512
17473,0.050609075
17474,0.08158333
17475,0.0030165683
17476,0.19178076
17479,0.017393146
17480,0.01920224
17483,0.04570215
17485,0.007050029
17486,0.0032803891
17488,0.03378303
17493,0.060252436
17501,0.0016821752
17504,0.00651548
17507,0.040988415
17508,0.0064240596
17511,0.011478375
17513,0.16528751
17515,0.0046653086
17516,0.012714494
17518,0.016933272
17519,0.12940621
17520,0.005986002
17521,0.044977263
17525,0.0141452905
17527,0.0064139296
17528,0.18039559
17530,0.010805388
17532,0.027452663
17533,0.18387651
17535,0.020780342
17536,0.040232684
17537,0.15460894
17538,0.010001212
17539,0.037766803
17541,0.0014554738
17542,0.018516816
17544,0.015793089
17546,0.011059699
17548,0.03050508
17549,0.011965737
17551,0.0038938147
17552,0.0066016503
17553,0.0209741
17555,0.015981138
17556,0.012566747
17562,0.030828234
17566,0.15423307
17567,0.0031775378
17571,0.015239281
17573,0.0080399355
17574,0.055858437
17576,0.0028561808
17578,0.009126215
17581,0.0034088192
17584,0.016751196
17586,0.0060876003
17587,0.001862915
17588,0.06388095
17590,0.0052829296
17591,0.0030180844
17592,0.022844808
17594,0.004368799
17595,0.008839113
17598,0.0075252005
17599,0.12627384
17601,0.003943762
17602,0.21489336
17603,0.010774169
17605,0.016804403
17607,0.018262107
17608,0.008783201
17610,0.008086311
17611,0.010734236
17612,0.14457221
17615,0.013169669
17617,0.34083617
17623,0.0034521811
17625,0.0218265
17627,0.0023736358
17629,0.0016921244
17631,0.020000394
17636,0.01704388
17637,0.0073325043
17638,0.026869737
17639,0.0011874309
17640,0.03182436
17642,0.016738102
17643,0.0031337617
17647,0.022092696
17648,0.031596743
17654,0.011818582
17655,0.001318666
17656,0.018262107
17661,0.17800674
17663,0.055131275
17664,0.0023682253
17666,0.0042935354
17667,0.23269655
17668,0.008983785
17670,0.015134524
17672,0.01603962
17673,0.0069531067
17675,0.007793696
17676,0.03138251
17679,0.04018691
17680,0.004678544
17681,0.12694538
17682,0.0016466005
17683,0.05710836
17684,0.014060631
17686,0.010466533
17687,0.005939197
17688,0.038895402
17689,0.009231499
17691,0.0042774933
17692,0.22617875
17693,0.027190028
17697,0.01166019
17701,0.006481032
17703,0.011801064
17704,0.035340242
17706,0.0027420109
17707,0.017669847
17709,0.0014969362
17710,0.0031102826
17711,0.022354921
17712,0.039504126
17713,0.0047150296
17716,0.17319992
17718,0.12732947
17720,0.018262107
17721,0.0027985852
17723,0.008892692
17724,0.039110348
17726,0.22458352
17730,0.00859485
17731,0.017619958
17739,0.044127785
17740,0.008652485
17742,0.17425178
17743,0.07585805
17744,0.013260348
17746,0.07163373
17747,0.021235636
17749,0.0052338564
17750,0.0030172192
17752,0.02042866
17754,0.0017595632
17755,0.027552614
17756,0.0045554196
17757,0.01713355
17761,0.0026821194
17764,0.2374034
17765,0.014752672
17767,0.015117369
17768,0.03572592
17769,0.074323066
17772,0.010529667
17774,0.0012952208
17775,0.0019447235
17778,0.0119220475
17781,0.028446225
17782,0.012805797
17786,0.0022468786
17788,0.03900053
17792,0.025887523
17797,0.00825024
17798,0.011432617
17799,0.048723593
17800,0.004972797
17801,0.15094914
17802,0.008385655
17807,0.05725417
17808,0.0040124613
17809,0.020102663
17810,0.026034642
17811,0.005690322
17813,0.047636285
17815,0.012184321
17817,0.010311564
17819,0.005107142
17821,0.24088472
17824,0.019944288
17825,0.001988693
17828,0.06998905
17830,0.01916358
17832,0.006004017
17834,0.005673046
17839,0.03611277
17845,0.04844199
17847,0.023115879
17853,0.004287176
17854,0.06320413
17855,0.029192017
17857,0.010167824
17863,0.029737405
17866,0.01978159
17869,0.0065913014
17872,0.085810386
17873,0.037425827
17876,0.056154266
17877,0.020296728
17887,0.0025931923
17888,0.0034784256
17889,0.010312635
17892,0.097142115
17893,0.029293243
17894,0.062447906
17895,0.0023931821
17896,0.018262107
17900,0.014174012
17910,0.0041879974
17911,0.0037588922
17915,0.6439316
17917,0.003442598
17919,0.002522367
17920,0.015485572
17921,0.006615299
17924,0.0028641406
17925,0.018403176
17926,0.1518703
17927,0.14832431
17928,0.002739425
17931,0.20688607
17932,0.010856198
17933,0.016261198
17934,0.115326375
17940,0.02140928
17941,0.09042733
17942,0.14218329
17949,0.030141126
17950,0.20617351
17951,0.008519366
17952,0.0127053205
17955,0.028785773
17957,0.0028332893
17960,0.0073298463
17961,0.007289692
17964,0.016685503
17965,0.008144958
17966,0.009930608
17969,0.014284043
17970,0.0049825134
17972,0.012253199
17980,0.021603169
17981,0.0046101976
17986,0.0035636113
17988,0.032494012
17989,0.017619958
17993,0.11271624
17994,0.0012648591
17995,0.0029320326
17996,0.0032594583
17997,0.047872603
17998,0.012061658
18000,0.008118935
18001,0.003506253
18002,0.061025653
18004,0.0053671817
18007,0.060924843
18008,0.003819774
18016,0.003268695
18017,0.018262107
18018,0.024735576
18019,0.0024637722
18023,0.017405594
18027,0.009876465
18028,0.051604964
18031,0.011644638
18034,0.03754874
18035,0.015545925
18036,0.008239421
18037,0.0648621
18039,0.0028036651
18040,0.020474827
18041,0.0034145468
18042,0.013030187
18044,0.003186469
18045,0.13005185
18046,0.002933558
18047,0.0024721422
18048,0.0026224684
18049,0.007424376
18051,0.0053538647
18057,0.027803162
18059,0.04218116
18062,0.14765036
18063,0.0024184403
18064,0.008752079
18069,0.00346742
18070,0.0030100688
18071,0.0014095447
18074,0.06903232
18077,0.035809364
18078,0.06812372
18081,0.03294651
18082,0.003028313
18085,0.326657
18090,0.018262107
18093,0.015377134
18094,0.005958272
18095,0.0022963348
18096,0.006380517
